56,24,493897985
32.2453,48.8138,493897987
32.329,49.0936,493897988
33.3386,44.3939,493897989
33,44,493897990
31.6667,35.25,493897991
31.5,34.75,493897992
31.5,34.75,493897993
31.5,34.75,493897994
40.3736,-82.7755,493897995
26.1384,-81.7665,493897996
31.5,34.75,493897997
42.8375,-83.4411,493897998
38.8951,-77.0364,493897999
52.25,21,493898000
10,8,493898001
10,8,493898002
39.9091,-80.7299,493898004
-5,120,493898005
38.468,-80.9696,493898006
10.6833,105.167,493898007
13,105,493898008
40.3953,49.8822,493898009
34.1083,-117.29,493898010
40.3953,49.8822,493898011
40.5,47.5,493898012
42.1497,-74.9384,493898013
34.1794,36.4208,493898014
33.7896,-81.9296,493898015
35.6411,-79.8431,493898016
34.8526,-82.394,493898017
8.83333,7.16667,493898018
34.8526,-82.394,493898019
10,8,493898020
25,45,493898021
43.3504,-84.5603,493898022
35.6411,-79.8431,493898023
38,-97,493898024
33.7,73.1667,493898025
34.1083,-117.29,493898026
42.1497,-74.9384,493898027
34.1083,-117.29,493898029
42.1497,-74.9384,493898030
49.1961,-2.12585,493898031
-37.8167,144.967,493898032
-33.8833,151.217,493898033
39.9289,116.388,493898034
33,44,493898035
-8.73308,126.321,493898036
11.4333,26.15,493898037
49.0333,104.083,493898038
39.0646,-105.327,493898039
30,70,493898040
36.17,-119.746,493898041
38,-97,493898042
-22.57,17.0836,493898043
-18.8333,36.2833,493898044
9.08333,7.53333,493898045
12.9894,7.60063,493898046
10,8,493898047
10,8,493898048
45.6333,5.73333,493898049
-41.3,174.783,493898050
51.0455,21.1646,493898051
59.9167,10.75,493898052
18.3064,42.7292,493898053
18.3064,42.7292,493898054
32,-5,493898055
18.3064,42.7292,493898056
18.3064,42.7292,493898057
32,-5,493898058
33.8333,35.8333,493898059
33.8333,35.8333,493898060
-18.8333,36.2833,493898061
36,138,493898062
25,45,493898063
24.6408,46.7728,493898064
24.6408,46.7728,493898065
24.6408,46.7728,493898066
13.5,23.5,493898067
10.5,26.25,493898068
1.28389,103.858,493898069
38,-97,493898070
13.5,23.5,493898071
33.5,36.3,493898072
15.2384,104.849,493898073
18,105,493898074
15.3973,105.546,493898075
41.0186,28.9647,493898076
33.749,-84.388,493898077
39,35,493898078
39.9272,32.8644,493898079
34.6834,-84.4499,493898081
32.7153,-117.157,493898082
32.7153,-117.157,493898083
37.768,-78.2057,493898084
33.502,-112.178,493898085
36.175,-115.137,493898086
31.1801,-91.8749,493898087
42.1497,-74.9384,493898088
37.768,-78.2057,493898089
42.4794,-104.97,493898090
42.7475,-107.209,493898091
40.689,-74.0443,493898092
38.8951,-77.0364,493898093
39.9091,-80.7299,493898094
34.6834,-84.4499,493898095
38.8951,-77.0364,493898097
32.296,-90.2079,493898099
41.9,12.4833,493898100
47.7882,-122.309,493898101
34.0983,-118.327,493898102
38.8951,-77.0364,493898103
28.5383,-81.3792,493898104
33.4484,-112.074,493898105
39.2019,-96.305,493898106
38.8951,-77.0364,493898107
32.799,-86.8073,493898108
37.669,-84.6514,493898109
38.4199,-117.122,493898110
40.1232,-75.3316,493898111
37.9333,-121.934,493898112
38.8951,-77.0364,493898113
42.1959,-73.3621,493898114
38.5111,-96.8005,493898115
38.4623,-92.302,493898116
35.5376,-96.9247,493898117
39.0646,-105.327,493898118
41.6501,-83.6666,493898119
34.6834,-84.4499,493898120
40.3736,-82.7755,493898121
40.1135,-111.854,493898122
39.7392,-104.985,493898124
33.4484,-112.074,493898125
42.0046,-93.214,493898126
42.0046,-93.214,493898127
42.1497,-74.9384,493898128
37.9333,-121.934,493898129
38.8951,-77.0364,493898130
40.3736,-82.7755,493898131
42.1959,-73.3621,493898132
38.5111,-96.8005,493898133
42.1497,-74.9384,493898134
33.4306,-111.941,493898135
26.1384,-81.7665,493898136
41.2043,-73.6437,493898137
38.5111,-96.8005,493898138
27.8333,-81.717,493898139
38.5111,-96.8005,493898140
31.1801,-91.8749,493898141
27.8333,-81.717,493898142
40.3736,-82.7755,493898143
41.9123,-72.9879,493898144
31.106,-97.6475,493898145
30.1802,-95.4558,493898146
31.106,-97.6475,493898147
35.6411,-79.8431,493898148
25,45,493898149
47,8,493898150
-6.8,39.2833,493898151
-15.4167,28.2833,493898152
33,65,493898153
37.95,58.3833,493898154
30,70,493898155
37.95,58.3833,493898156
37.95,58.3833,493898157
37.95,58.3833,493898158
30,70,493898159
30,70,493898160
30,70,493898161
37.95,58.3833,493898162
38.8951,-77.0364,493898163
38.8951,-77.0364,493898164
34.5167,69.1833,493898165
34.5167,69.1833,493898166
27.0445,79.3274,493898167
27.0445,79.3274,493898168
-29,24,493898169
32.7673,-89.6812,493898170
40.1135,-111.854,493898171
40.1135,-111.854,493898172
11.9964,8.51667,493898173
11.1132,7.72518,493898174
39.9289,116.388,493898175
45.6476,5.86085,493898177
16.45,120.55,493898178
-38.3818,142.488,493898179
-27,133,493898180
45.6476,5.86085,493898181
38.8951,-77.0364,493898182
16.45,120.55,493898183
45.6333,5.73333,493898184
-30.9788,115.421,493898185
-37.8642,144.776,493898186
-37.3667,145.533,493898187
-37.5627,143.863,493898188
-33.525,151.433,493898189
-29.1178,153.431,493898190
-27,133,493898191
-10.5,105.667,493898192
-41,174,493898193
-33.8833,151.217,493898194
-27,133,493898195
-41,174,493898196
-37.5627,143.863,493898198
-33.525,151.433,493898199
-27,133,493898200
-37.8167,144.967,493898201
-29.1178,153.431,493898202
38,-97,493898203
38,-97,493898204
-37.3667,145.533,493898205
-27,133,493898206
-37.8167,144.967,493898207
43.6667,-79.4167,493898208
-27,133,493898209
-38.3818,142.488,493898210
-33.8833,151.217,493898211
-38.3818,142.488,493898212
-27,133,493898213
-37.5627,143.863,493898214
-27,133,493898215
-27,133,493898216
-29.1667,136.317,493898217
-27,133,493898218
43.6667,-79.4167,493898219
-27,133,493898220
-31.9833,150.867,493898221
-27,133,493898222
-27,133,493898223
-41,174,493898225
45.6333,5.73333,493898226
-27,133,493898227
-37.5627,143.863,493898228
-37.8167,144.967,493898229
-37.8167,144.967,493898230
-37.8167,144.967,493898231
-37.8167,144.967,493898232
-35.2833,149.217,493898233
-27,133,493898236
-27,133,493898237
40.5,47.5,493898238
40.5,47.5,493898239
40.3953,49.8822,493898240
40.5,47.5,493898241
40,60,493898242
40.3953,49.8822,493898243
40.3953,49.8822,493898244
60,100,493898245
40.3953,49.8822,493898246
40.3953,49.8822,493898247
40.3953,49.8822,493898248
40.5,47.5,493898249
40.5,47.5,493898250
40.5,47.5,493898251
40.5,47.5,493898252
40.5,47.5,493898253
40.5,47.5,493898254
40.3167,50.5833,493898255
40.5,47.5,493898256
40.3953,49.8822,493898257
40.3953,49.8822,493898258
40.5,47.5,493898259
40.5,47.5,493898260
40.5,47.5,493898261
40.5,47.5,493898262
40.5,47.5,493898263
40.5,47.5,493898264
40.5,47.5,493898265
42,50,493898266
40.3953,49.8822,493898267
40.3953,49.8822,493898268
40.3953,49.8822,493898269
40.3953,49.8822,493898270
40.5,47.5,493898271
42,50,493898272
42,50,493898273
40.3953,49.8822,493898274
40.3953,49.8822,493898275
40.5,47.5,493898276
40.3953,49.8822,493898277
40.5,47.5,493898278
40,60,493898279
40.5,47.5,493898280
40.3953,49.8822,493898281
40.3953,49.8822,493898282
40.5,47.5,493898283
40.5,47.5,493898284
40.3953,49.8822,493898285
-3.37611,29.36,493898286
-3.37611,29.36,493898287
-3.3747,29.3792,493898288
50.8333,4.33333,493898289
50.8333,4.33333,493898290
37.9833,23.7333,493898291
1.3667,103.8,493898292
39,35,493898293
-15.7833,-47.9167,493898294
47,8,493898295
-41.3,174.783,493898297
51.4333,-116.183,493898298
-27,133,493898299
35,105,493898300
30,70,493898301
38.468,-80.9696,493898302
-29.1667,136.317,493898303
36.17,-119.746,493898304
51.5,-0.116667,493898306
-27,133,493898307
35,105,493898308
25,45,493898309
35,38,493898310
32.7153,-117.157,493898311
19.1667,-101.158,493898312
49.25,-123.133,493898313
42.1497,-74.9384,493898314
42.1497,-74.9384,493898315
34.5636,-111.854,493898316
17.3753,78.4744,493898318
34.5636,-111.854,493898319
-41,174,493898320
-33.8833,151.217,493898322
-33.525,151.433,493898323
-33.525,151.433,493898324
-33.525,151.433,493898325
42,50,493898327
6.73333,101.1,493898328
1.3667,103.8,493898329
30.05,31.25,493898331
54,-2,493898332
42.1497,-74.9384,493898333
31.95,35.9333,493898334
-27,133,493898335
31.4901,118.62,493898336
21.1098,-157.531,493898338
-33.8833,151.217,493898339
-27,133,493898340
40.3953,49.8822,493898341
40.3953,49.8822,493898342
60,-95,493898343
35,105,493898344
31.4901,118.62,493898345
64,26,493898346
51.5,-0.116667,493898347
-39.8333,175.817,493898348
40.3953,49.8822,493898349
51.8333,0.583333,493898350
64,26,493898351
64,26,493898352
49.75,6.1667,493898353
38,-97,493898354
42,50,493898355
40.5,47.5,493898356
38.8951,-77.0364,493898358
-33.8833,151.217,493898359
51.5,-0.116667,493898360
53,-8,493898361
35,105,493898362
-39.8333,175.817,493898363
31.4901,118.62,493898364
24.6408,46.7728,493898365
39.0646,-105.327,493898366
42.1497,-74.9384,493898367
38.8951,-77.0364,493898368
39.2019,-96.305,493898369
38.5111,-96.8005,493898370
42.1497,-74.9384,493898371
-17.8333,23.75,493898372
7,21,493898373
15,19,493898374
10.2849,22.7882,493898375
51,-98.8333,493898376
45.4167,-75.7,493898377
49.25,-123.133,493898378
60,-95,493898379
38,-97,493898380
47.5,-72,493898381
60,-95,493898382
60,-95,493898383
60,-95,493898384
36,138,493898385
45.5,-73.5833,493898386
45.5,-73.5833,493898387
47.5,-72,493898388
47.5,-72,493898389
44.6074,-69.3977,493898390
50.8667,-98.1,493898391
47.5,-72,493898392
43.6667,-79.4167,493898393
45.4167,-75.7,493898394
60,-95,493898395
60,-95,493898396
60,-95,493898397
60,-95,493898398
38,-97,493898399
47.5,-72,493898400
-5,120,493898401
43.6667,-79.4167,493898402
39.9289,116.388,493898403
39.9289,116.388,493898404
39.9289,116.388,493898405
35,105,493898406
32.0105,104.019,493898407
45.6333,5.73333,493898408
35,105,493898409
45.6333,5.73333,493898410
35,105,493898411
39.9289,116.388,493898412
39.9289,116.388,493898413
35,105,493898414
35,105,493898415
35,105,493898416
35,105,493898417
35,105,493898418
39.9289,116.388,493898419
39.9289,116.388,493898420
39.9289,116.388,493898421
55.6667,12.5833,493898422
35,105,493898423
39.9289,116.388,493898424
27.7481,116.274,493898425
39.9289,116.388,493898426
27.7481,116.274,493898427
35,105,493898428
35,105,493898429
35,105,493898430
35,105,493898431
-20,30,493898432
-20,30,493898433
27.7481,116.274,493898434
49.8833,-97.1667,493898436
49.8833,-97.1667,493898437
51,-98.8333,493898438
36.3917,41.1492,493898442
40.5622,-111.93,493898445
29.9688,-93.8557,493898447
-27,133,493898448
33.7712,-111.388,493898449
33.9303,-118.211,493898452
44.6074,-69.3977,493898453
26.1384,-81.7665,493898455
40.7726,-124.184,493898456
33.9303,-118.211,493898457
34.3667,-118.201,493898458
34.3667,-118.201,493898459
27.8333,-81.717,493898461
26.1384,-81.7665,493898465
49.1961,-2.12585,493898466
54,-2,493898467
41.2504,-75.1496,493898472
40.7726,-124.184,493898473
33.9303,-118.211,493898474
34.3667,-118.201,493898475
34.0522,-118.244,493898476
34.3667,-118.201,493898477
36.17,-119.746,493898478
43.3504,-84.5603,493898480
33.8333,35.8333,493898488
25,17,493898489
18.1,106.333,493898490
4.75,6.83333,493898491
4.75,6.83333,493898492
42.1497,-74.9384,493898493
42.1497,-74.9384,493898494
11.9964,8.51667,493898495
33.8191,-80.9066,493898496
13.75,100.517,493898497
33.5,36.3,493898498
33.8,36.4333,493898499
33.8,36.4333,493898500
33.8,36.4333,493898501
33.8,36.4333,493898502
33.8719,35.5097,493898503
33.8333,35.8333,493898504
33.9303,-118.211,493898505
34.3667,-118.201,493898506
34.3667,-118.201,493898507
40.5622,-111.93,493898508
26.1384,-81.7665,493898509
27.8333,-81.717,493898510
27.8333,-81.717,493898511
43.3504,-84.5603,493898512
40.9995,-75.1813,493898513
40.4723,-78.7484,493898514
31.1801,-91.8749,493898515
26.1384,-81.7665,493898516
34.1083,-117.29,493898517
26.1384,-81.7665,493898518
43.4108,-71.5653,493898519
31.1801,-91.8749,493898520
43.3504,-84.5603,493898521
33.9303,-118.211,493898522
34.3667,-118.201,493898523
34.3667,-118.201,493898524
18.1,106.333,493898525
18.1,106.333,493898526
39.9272,32.8644,493898528
39.9272,32.8644,493898529
59.8944,30.2642,493898530
26.4615,-80.0728,493898531
43.3504,-84.5603,493898532
40.1135,-111.854,493898533
43.3504,-84.5603,493898534
33.8191,-80.9066,493898535
40.1135,-111.854,493898536
33.8191,-80.9066,493898537
35.8333,14.5833,493898539
1.3667,103.8,493898540
33.7712,-111.388,493898541
45.5235,-122.676,493898543
42.9253,-78.8525,493898544
39.3498,-75.5148,493898545
42.9253,-78.8525,493898546
42.1497,-74.9384,493898547
-32.243,148.605,493898549
-37.5627,143.863,493898551
33.4484,-112.074,493898552
38.8964,-77.0262,493898553
38.8964,-77.0262,493898554
32,-5,493898555
-33.525,151.433,493898556
45.5,-73.5833,493898557
45.5,-73.5833,493898558
44.6074,-69.3977,493898559
38.8339,-104.821,493898560
-35.2833,149.217,493898561
-3.3747,29.3792,493898563
45.6333,5.73333,493898564
45.6333,5.73333,493898565
46,2,493898566
41.0186,28.9647,493898567
39,25,493898568
-5,120,493898569
40.3953,49.8822,493898570
40.3167,50.5833,493898571
40.5,47.5,493898572
40.3167,50.5833,493898573
40.5,47.5,493898574
35.8333,14.5833,493898575
35.8333,14.5833,493898576
-39.8333,175.817,493898577
-3.3747,29.3792,493898578
31.5,34.75,493898579
31.6667,35.25,493898580
33.5,36.3833,493898581
33.5,36.3,493898582
3.13333,101.633,493898583
1.4679,103.768,493898584
36.17,-119.746,493898585
34.1083,-117.29,493898586
34.5636,-111.854,493898587
33.4484,-112.074,493898588
42.1497,-74.9384,493898589
51,9,493898591
38,-97,493898592
51,17,493898593
51,9,493898594
38.3678,26.1358,493898595
38.3678,26.1358,493898596
51,17,493898597
51,9,493898598
19,39.5,493898599
15.461,45.3253,493898600
39.9289,116.388,493898601
55.6667,12.5833,493898602
56,10,493898603
56,10,493898604
41.0186,28.9647,493898605
41.0186,28.9647,493898606
41.0186,28.9647,493898607
32,-5,493898608
41.0186,28.9647,493898609
32,-5,493898610
-0.216667,-78.5,493898611
51.5,-0.116667,493898612
-0.216667,-78.5,493898613
38,-97,493898614
62,15,493898615
59.3333,18.05,493898616
59.3333,18.05,493898617
-0.216667,-78.5,493898618
-0.216667,-78.5,493898619
62,15,493898620
33.5165,36.3843,493898622
37.3086,-121.89,493898623
33.6784,-117.756,493898624
31.106,-97.6475,493898625
42.8375,-83.4411,493898627
42.8375,-83.4411,493898628
35.6411,-79.8431,493898629
24.6408,46.7728,493898631
37.8044,-122.271,493898632
37.9333,-121.934,493898633
36.17,-119.746,493898634
31.106,-97.6475,493898635
33.8191,-80.9066,493898636
38,-97,493898637
-43.8167,172.9,493898638
1.25,103.827,493898639
-38.6533,178.004,493898640
38.8951,-77.0364,493898641
-19.0333,-169.867,493898642
31.106,-97.6475,493898643
43.6667,-79.4167,493898644
42.2373,-71.5314,493898645
-31.9833,150.867,493898646
32.799,-86.8073,493898647
-29,24,493898648
-29,24,493898649
-29,24,493898650
-22,17,493898651
-29,24,493898652
-22,17,493898653
42.8522,-83.443,493898654
45.7326,-93.9196,493898656
33.5,36.3,493898657
41.4201,-73.2821,493898658
33.5165,36.3843,493898659
-31.9833,150.867,493898660
31.106,-97.6475,493898661
31.106,-97.6475,493898662
31.5,34.75,493898664
31.5,34.75,493898665
31.5,34.75,493898666
31.106,-97.6475,493898667
36.17,-119.746,493898668
-8.73308,126.321,493898669
-39.8333,175.817,493898670
-41.3,174.783,493898671
-41.3,174.783,493898672
-43.8167,172.9,493898673
-38.6533,178.004,493898674
-38.6533,178.004,493898675
-19.0333,-169.867,493898676
25,45,493898677
33.5,36.3833,493898678
33.5,36.3833,493898679
34.8526,-82.394,493898680
38.8951,-77.0364,493898681
38.4623,-92.302,493898682
34.9243,-82.4385,493898683
42.9514,-85.0683,493898684
37.669,-84.6514,493898685
42.8375,-83.4411,493898686
42.8522,-83.443,493898687
38.8964,-77.0262,493898688
35.6411,-79.8431,493898689
37.669,-84.6514,493898690
23,-102,493898691
23,-102,493898692
23,-102,493898693
45.6333,5.73333,493898694
45.6333,5.73333,493898695
27,30,493898696
27,30,493898697
27,30,493898698
27,30,493898699
30.05,31.25,493898700
30.05,31.25,493898701
30.05,31.25,493898702
27,30,493898703
38.8964,-77.0262,493898704
31.106,-97.6475,493898705
13.0833,80.2833,493898707
36.17,-119.746,493898708
38.8951,-77.0364,493898709
8,38,493898710
8,38,493898711
54,-2,493898712
56,24,493898713
64,26,493898714
45.6333,5.73333,493898715
45.6333,5.73333,493898716
14,-14,493898717
50.4136,2.96485,493898718
50.4136,2.96485,493898719
45.6333,5.73333,493898720
50.4136,2.96485,493898721
38.8951,-77.0364,493898722
45.6333,5.73333,493898723
50.4136,2.96485,493898724
45.6333,5.73333,493898725
50.4136,2.96485,493898728
45.6333,5.73333,493898729
46,2,493898730
45.6333,5.73333,493898731
45.6333,5.73333,493898732
46,2,493898733
45.6333,5.73333,493898734
-27,133,493898735
46,2,493898736
51,9,493898737
42.8333,12.8333,493898738
50.8333,4.33333,493898739
45.6333,5.73333,493898740
45.6333,5.73333,493898741
45.6333,5.73333,493898742
45.6333,5.73333,493898743
46,2,493898744
45.6333,5.73333,493898745
44,6,493898746
50.4136,2.96485,493898747
44,6,493898749
45.6333,5.73333,493898750
45.6333,5.73333,493898751
45.6333,5.73333,493898752
45.6333,5.73333,493898753
54,-2,493898754
4.36667,18.5833,493898755
45.6333,5.73333,493898756
-27,133,493898757
50.4136,2.96485,493898758
31,36,493898759
45.6333,5.73333,493898760
45.6333,5.73333,493898761
45.6333,5.73333,493898762
45.6333,5.73333,493898763
35,105,493898764
45.6333,5.73333,493898765
45.6333,5.73333,493898766
45.6333,5.73333,493898767
45.6333,5.73333,493898768
45.6333,5.73333,493898769
46,2,493898770
45.6333,5.73333,493898771
45.6333,5.73333,493898772
45.6333,5.73333,493898773
46,2,493898774
45.6333,5.73333,493898775
45.6333,5.73333,493898776
45.6333,5.73333,493898777
33.5,36.3833,493898778
50.4136,2.96485,493898779
45.6333,5.73333,493898780
46,2,493898781
51.5,-0.116667,493898782
51.1667,-0.183333,493898783
51.1667,-0.183333,493898784
51.4667,-0.45,493898785
51.1667,-0.183333,493898786
51.4667,-0.45,493898787
51.7823,-1.31405,493898788
51.5,-0.116667,493898790
39,35,493898791
39,35,493898792
51.8333,0.583333,493898793
51.4667,-0.45,493898794
51.5,-0.116667,493898795
51.5,-0.116667,493898796
31.5,34.75,493898798
31.5,34.75,493898799
35.8333,14.5833,493898800
35.8333,14.5833,493898801
54,-2,493898802
54,-2,493898803
54,-2,493898804
10,8,493898805
10,8,493898806
10,8,493898807
51.5,-0.116667,493898808
51.5,-0.116667,493898809
54,-2,493898810
54,-2,493898811
59.3333,18.05,493898812
51.5,-0.116667,493898813
59.3333,18.05,493898814
51.5,-0.116667,493898815
38.8951,-77.0364,493898816
38.8951,-77.0364,493898817
51.5,-0.116667,493898818
54,-2,493898819
45.6333,5.73333,493898820
8,-66,493898821
45.6333,5.73333,493898822
45.6333,5.73333,493898823
51.5,-0.116667,493898824
42.4794,-104.97,493898825
42.4794,-104.97,493898826
9.08333,7.53333,493898828
12.9894,7.60063,493898829
33.7,73.1667,493898830
43.6667,-79.4167,493898831
-5,120,493898832
10,8,493898833
25,45,493898834
1.3667,103.8,493898835
60,-95,493898836
38,-97,493898837
-27.5606,151.954,493898838
32.8925,13.18,493898840
-33.8833,151.217,493898841
60,-95,493898842
-22,17,493898843
19,-72.4167,493898844
12.9894,7.60063,493898845
7.53333,3.80472,493898846
19,-72.4167,493898847
31.5,34.75,493898848
-23.0333,18.6,493898849
10.5,26.25,493898850
31.5,34.75,493898851
38.8951,-77.0364,493898852
26.4344,50.1033,493898853
42.0046,-93.214,493898854
40.3363,-89.0022,493898855
-29,24,493898856
48.8047,44.5858,493898858
39.0724,-76.7902,493898859
-33.9167,18.4167,493898860
-29,24,493898861
31.5,34.75,493898862
2.5,112.5,493898863
-41,174,493898864
